1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.39391315
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.834671
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.31178153
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.27302027
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.3990109
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.3897109
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.27857113
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.23578852
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	-0.0075057596
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.403422
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	-0.07352404
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.47415143
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.39225718
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.36549503
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.041692138
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	0.09960216
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.004958406
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.01006037
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.12668388
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.33894044
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.08262785
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.23417021
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.01628168
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.41900748
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.17418598
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.0024491698
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.29053563
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	0.094270974
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.1810687
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.011493266
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.15901382
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.19429682
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.13043834
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.11777748
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.225814
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.18206654
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	0.0037967712
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.23516788
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.26264274
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.50524473
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.12186039
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.14847909
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-1.5464834
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.0608288
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.3306691
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	2.0430431
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.31368142
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	1.110616
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	3.3841238
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.608504
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.92931265
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.807297
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	3.3867981
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.641697
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.7994223
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.619702
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.728012
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.631434
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.7355994
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.620461
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.498307
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.77017623
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.161696
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.1814964
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.2327814
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.6424842
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.2905486
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.3408449
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.4139578
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.734278
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.8475691
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	2.008661
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.3142323
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.1722262
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.3462896
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.3677764
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.4262733
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.27241355
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.868439
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.8805377
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.1493752
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.8470132
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.1316292
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.4294984
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.655422
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.7887096
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.60209846
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.587643
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.8021474
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.77781135
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.2716193
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.3133228
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	3.2437742
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.9605324
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.894282
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.6840863
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.2362795
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.5150188
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.6935413
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.6666799
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.6735013
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.826218
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.7607174
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.25732112
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.7491257
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.2311234
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	3.0040252
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.7079833
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.8869785
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.5291739
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.37247676
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5844522
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.21231295
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.3424112
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.46302736
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.654827
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.6472219
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.4557436
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.837094
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.14064914
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	4.804955
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	5.059891
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.74642795
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.5229338
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	4.609815
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.0536985
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.693335
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	4.156458
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	4.2166915
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.371031
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	5.2630653
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	4.4184775
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.34446424
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	4.5184364
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.7931116
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.1789804
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.06344263
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.28940567
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.3486131
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.49407417
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.5776446
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.3260919
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.6844394
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.33460385
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.2894743
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.25536847
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	1.0328805
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.1898131
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.8681625
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.6681871
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	2.5231373
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	2.5336573
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.2410235
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.7875124
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.1455681
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.0270306
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.3621739
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.8207709
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.79599106
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	3.139319
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	3.0981958
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.6452782
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.91233
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	2.5201662
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	2.5347822
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	2.7297199
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	2.5895464
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.1764683
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.27327704
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-0.87880975
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.2235277
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.93861985
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.9181872
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.157187
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.1072804
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.8370431
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.7994959
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.1892643
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.4644428
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.4319923
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.56731164
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.8199765
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.40911806
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.167545
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.31514487
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.8622268
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.36317146
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	1.1044817
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.52698463
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	0.7322214
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.13899335
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.14938389
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.16123682
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.1669236
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.16020854
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.15897113
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.66295224
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.22517918
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.96458167
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.4636826
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.4636826
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	1.3457726
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.61837476
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.028226748
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.08754195
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.36357063
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.250897
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.008546516
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.03252822
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	-0.027179435
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.3145969
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	-0.011729702
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.07132636
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.34734482
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.26787654
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.04499553
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.0402247
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	-0.04658903
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	-0.055112764
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.18217392
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.18813586
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.44117314
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.18616188
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.2031916
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.19058609
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.15795779
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.19912423
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.185174
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.16258575
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.8869147
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.81019753
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.34307906
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.3777386
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.5631224
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.39104474
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.57689816
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.6155287
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.75200516
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	-0.23782448
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.11721371
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	-0.0726269
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	1.1860183
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.23446368
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.31879425
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.29801458
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.66063607
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	1.2979127
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.17902973
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.1689077
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.08476734
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.07694075
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.015113935
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	1.0613214
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	1.3845938
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	1.0226198
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	1.7157182
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	1.862575
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.10902844
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	0.09263464
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.36404884
