1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.24700366
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.60811317
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.33278418
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.4766885
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.37874234
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.30457708
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.31599718
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.34216607
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.2620989
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.13420983
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.5544567
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.14773674
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.18589397
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.14201696
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.21958224
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.11427687
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.4521554
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.11353022
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.27646637
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.02451408
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.068047896
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.06137654
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.050973214
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.24508744
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.24352606
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.0010562502
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.042545393
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.131693
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	0.12514934
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.02244807
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.5203351
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.5877782
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.30308336
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.45021152
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.30123538
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.4702809
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.05977357
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.3763035
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.08556381
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.115807876
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.19756036
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.1376707
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.108200595
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	0.07018665
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	0.05066832
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.69754344
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.1352966
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	1.3590838
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	1.5154598
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.6238866
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	4.5547023
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.70609677
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.3186417
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.2661016
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.71937
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	5.026173
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	3.9066405
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.4744177
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.76895326
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.502989
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.3504057
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.383546
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.9162043
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.0175185
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	1.9177285
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.5946202
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.670786
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.6888866
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.0106156
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.401462
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.8081491
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.9573944
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.6809981
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	1.9557008
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.0174873
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	3.9264326
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	3.8010757
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	2.841478
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.1296076
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.2653513
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.4629426
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.9640781
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.4276292
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.89973277
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.7998574
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.0976582
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.042254
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.76894236
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.809348
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.84752864
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.7714153
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.0641525
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.696418
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.8293767
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.7021352
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	6.1193314
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.9248304
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.3528957
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	1.7870879
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.89168125
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.7575496
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.445451
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.7731895
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	3.951887
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.20196672
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.5574222
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	0.016668707
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.3870573
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.5522132
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.3010855
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.33739126
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.29586607
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.36789203
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.14431351
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.29948622
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.07441442
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.5399189
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.37801933
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.1857567
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	2.894517
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.70215535
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.6290522
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.613188
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.82612884
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.80340654
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.1415882
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.473204
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.0916405
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.9896564
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	4.104883
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.304934
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.8653164
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.3134792
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	1.5203536
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.574628
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.06420843
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.18759583
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.15861976
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.16221508
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.06663759
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.2705993
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.09183949
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.12579565
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.16533004
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.110777356
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	1.0094028
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	1.0693601
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	1.3104028
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.9403405
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.9774332
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.343737
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.2827592
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.5150253
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	1.7686077
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.2538687
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.4463081
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	0.16773811
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.1128575
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	1.2442517
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.2874006
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.7666604
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.8071127
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.69522685
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.8657351
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.60587275
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.830205
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.47270858
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.0114087
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	0.5963765
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	1.3694801
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	1.0539451
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.4863257
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.2251288
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.4535861
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.2634454
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.0746791
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	1.3030405
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	1.3435944
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.6512086
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.4643543
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.309422
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	1.4524754
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.3650061
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.6169747
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	0.1915137
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	1.0099117
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	0.6758704
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.51726794
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.076945454
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.49229807
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	1.1254461
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.07570748
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.08329444
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.10248792
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.096522756
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.10885283
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.20673777
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.12080005
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.19033982
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.07244344
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.1382649
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.13822731
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.14666931
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.172615
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.040254753
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.05055601
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.06264642
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.13622203
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.06940691
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.04814323
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.09468722
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.17606851
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.13031904
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.09626164
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.10000768
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.17824137
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.02104947
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.059418514
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	-0.03945054
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	-0.048958376
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.09390488
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.08286333
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.12274903
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.08125327
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.070014685
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.06324111
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.08144053
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.063842624
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.077765405
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.10223701
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.03589602
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.056695107
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	-0.22450407
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	-0.08995919
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	-0.3198893
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	-0.10769425
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	-0.2933485
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	-0.15082912
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	-0.356448
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.039806493
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.18542846
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.064327866
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.3497463
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.060448606
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.08926161
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.106095865
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.042239703
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.2713021
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.0977946
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.14880575
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.034021564
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.054388132
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.055537496
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.02554679
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.14658955
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.0635116
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.18437152
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.17875044
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.13453995
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	0.13649741
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.041877724
