1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.10207382
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.5489302
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.48527077
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.8659742
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	-0.62684906
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	-0.6687012
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.67812324
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.6802629
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.5572473
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.5915299
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.07010245
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.027779683
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.11499574
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.64498377
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.43416512
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	1.2828656
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	-0.047704503
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.5375285
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.13698745
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.43534312
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.16385421
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.05323001
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.255003
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	-0.1451045
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.41064763
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.13524532
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.16770208
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.15460584
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.66261315
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.61688876
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.14988679
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.5568503
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-1.0987914
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.43846223
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-1.1087506
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-1.0230435
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-1.1982062
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.046718806
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.45547906
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.06696546
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.28028506
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.5264294
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.06661364
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.11530164
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-1.359858
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.734439
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.9207543
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.5855973
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.2807368
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.34117073
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	3.2183506
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	6.1374736
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.7727597
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.53701
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.823289
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.860184
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	3.8669477
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.4925795
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.214813
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.42702726
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.2223774
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.573842
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	1.8528671
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.7868327
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.1625254
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.2896667
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.087253
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.5364277
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.6810468
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.0445797
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.111262
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.642874
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.6951735
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.6448126
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.0116553
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.9612172
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.5150895
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.3755584
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.437912
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.34710425
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.707194
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.83077145
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.229636
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.3893332
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.1696057
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.1772451
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.3212988
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.4149837
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.79612637
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.71705854
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.7498658
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.57700896
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.4696386
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.722691
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.9664814
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.5297796
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.846199
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.68205
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.280517
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	1.113655
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.8922093
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.82143176
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.0401807
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.829346
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.00111
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.27886125
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.3978794
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.38484856
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.9234297
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.955028
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.4202157
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.3216492
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.1769322
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5754576
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.21071056
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.27853227
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.110937804
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.6841991
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.35300824
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.490285
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.6453664
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.031528503
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.6042547
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.208232
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.91540813
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.50575936
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.555976
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.816504
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.8924158
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.7759762
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.5888526
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.4226656
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.839381
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.6736212
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.27139327
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.867641
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.3544241
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.68538344
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.18183939
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.39502212
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.16619721
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.121813804
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.12882036
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.55609405
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.090356454
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	-0.20535132
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.13449824
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.0822624
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.6542553
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.3511424
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.7838657
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.8235855
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.3314632
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.5540926
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	2.553342
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.8966897
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.0036967
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.8475107
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.3798571
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.54008436
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.62549067
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.2529842
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.2917778
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.3292391
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.4455767
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.7580541
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.8441178
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.9792552
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	2.1041253
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.0437267
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.65307295
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.1407597
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.8110555
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.2436886
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.4721682
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.3591037
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.4684299
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.80817354
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.91944516
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.2618936
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.1790625
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.283865
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.6495302
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.7422918
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.43843165
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.3869681
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.017340332
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.6139256
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.20499688
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.2812515
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.2750262
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	1.5390818
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.13207543
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.023147568
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.010769695
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.07718243
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.030270994
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.0695494
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.14706598
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.055069365
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.41536593
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	1.5423354
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	1.543974
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	1.6918564
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.5463269
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.24761811
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.3123422
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.5287901
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	3.3209982
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	3.2259617
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.029026143
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	-0.12929253
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	3.7117538
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.0555692
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.2599329
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.27742133
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	3.657125
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.012810826
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.04348184
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.03988451
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.008264661
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.049108155
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.30316782
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.94297373
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	-0.07556835
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.13902195
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.09343201
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.048439052
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	-0.05227256
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.15160505
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.15234631
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.5111098
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.14778802
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	-0.11181164
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	-0.044055343
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	-0.032936215
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.15864109
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.16547549
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.2351132
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.24021062
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	-0.07043934
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.11950594
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.01498916
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	1.1325444
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.015446335
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.18235236
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.11496097
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.08014992
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.06240528
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.07916012
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.07271397
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.29679123
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.22120953
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.22716457
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.20352173
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.30641007
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.2869787
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.4250798
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.06639168
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.9206879
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.9879391
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.5647384
