1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.23420599
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	-0.18201701
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.068491004
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	-0.33616772
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.5074285
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.092921354
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.08812392
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.30809462
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.22500202
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.0810451
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.122603215
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.18103343
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.104044005
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.025435012
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.18111494
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.12158477
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.29796302
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	-0.044215135
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.89760214
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.28147718
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.9095919
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.21028593
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.34350598
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.3501298
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.35906675
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.08334088
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.25246012
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.2806486
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.21946377
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.36321732
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.15506423
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.02963188
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.90156525
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-1.071465
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-1.0456151
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.66433996
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.71943957
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.80555654
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.16112852
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-1.106992
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.016300805
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	-0.016192436
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.21802947
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.08802882
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.059630424
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.07656835
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.11045049
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.3508064
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.344629
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.17756248
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.19353043
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	0.24756213
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	0.43134493
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.10092274
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	0.090008244
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	0.14240144
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	0.16034473
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	0.25436866
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	-0.0006025806
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	0.2375683
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	-0.07271941
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	-0.0060112104
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	-0.05510658
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	0.06083922
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.09175206
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	-0.017410368
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	-0.03817895
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	0.20610675
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	0.13944215
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	0.058944277
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	0.1547198
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	0.12940413
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	0.19614452
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	0.24499673
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	0.24688648
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	0.18284297
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	0.19365102
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	0.31577066
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	0.19750221
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	0.1366638
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.010130256
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	0.43903574
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.100530684
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	0.09210104
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.08016981
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.1085853
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	0.2192384
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	0.1897439
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	0.25353715
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.13423677
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.106099874
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.10564502
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.09900014
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	0.37139305
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	0.17421076
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	0.105629504
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	0.1849837
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	0.8124561
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	0.73414534
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	0.6597322
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.30322385
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.16931382
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.16636789
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	0.35503408
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	0.2003737
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	0.23669323
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.3802497
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	-0.3720443
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.51245344
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	-0.22188291
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	-0.008050092
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	0.06699114
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.032185305
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	-3.835559e-05
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.03317127
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.048243307
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.027413648
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.0952004
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	0.1269905
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.061822396
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	0.2381653
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	-0.032669716
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.22014588
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	-0.08299263
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	0.30143112
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	-0.09739944
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	-0.21902397
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	0.085871756
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	0.15249398
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	0.17225602
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	0.27337134
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	0.32853916
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	0.3825215
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	0.21932231
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	0.15056658
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.18269399
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	0.27055508
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.0117203295
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.15570512
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.1261157
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.23278245
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.10713777
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.09467512
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.03583112
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	-0.005031608
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.10366976
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.08022207
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.841113
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.6598348
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.17070901
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	-0.69885486
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	0.079473354
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.71179837
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	0.7389376
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	0.952487
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	0.9988991
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.7141397
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.6709113
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	0.69145656
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.8922278
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.8830724
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.8779028
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.38840494
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.36294088
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.33209467
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.57588804
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.3310269
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.43903688
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.4079507
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	-0.24241236
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	0.52679706
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	1.120386
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	1.1723275
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	0.3617921
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.16506875
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.3713028
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.32590196
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.25341296
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.16482987
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.17711464
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	0.08234966
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.05534547
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	-0.015767954
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.8407291
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.0621004
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.1777597
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	0.4169176
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.96978635
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	0.95387113
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	-0.033065036
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.042150784
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	-0.019287378
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	0.889632
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.11086797
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.015807454
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	-0.024999164
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.057853036
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.035689767
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.02490519
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.018075492
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.15370753
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.08271372
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.13717802
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.13829651
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.069745325
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.1782119
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.015547819
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.049479276
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.09597458
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.16656785
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.23269024
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.13089634
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.10219402
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.2897277
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.14099295
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.0038623437
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.19092678
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.26785594
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.09680164
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.067450754
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.11530101
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.090056434
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.048847694
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.07807553
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.3035255
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	-0.020508371
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	-0.0021972805
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.009811826
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.047196403
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	-0.02211725
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.037702367
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.08512256
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.11785963
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.04844282
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	-0.056684636
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	-0.09654488
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	-0.064916834
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	-0.06914282
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	-0.043490566
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	-0.086361036
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	-0.05862666
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.15404616
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.049945205
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	-0.027425222
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.40790445
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.10294987
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.095703825
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.074558616
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.06687962
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	-0.025107644
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.06605886
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.045952674
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.076345086
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.14030139
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.23122922
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.120562464
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	-0.018773392
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.13233475
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.11802076
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.00084713846
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.124427035
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.09890409
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.0759251
