1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.8343208
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	2.1595826
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.61651856
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.424765
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.7413565
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.80978894
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.84263825
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.78027093
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.6411623
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.340494
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.37305862
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	2.4736168
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	2.2148693
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	1.5916858
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.15684351
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.064967215
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.34464243
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.17185505
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.08745347
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.32742053
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.22646748
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.25457266
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	-0.16922902
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.3239348
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.028834611
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.021557316
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.2833178
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.31102312
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.0803875
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.106144086
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.5275987
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.44211936
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.4917149
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.455109
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	0.09904532
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.15439421
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	0.0076043904
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.30118865
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.2574013
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	2.0843778
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.49608773
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.2518151
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-2.3310683
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.6124551
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.77386886
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.8619252
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.06816213
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.33237988
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.8655083
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	6.3336225
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	1.4899031
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	5.5202246
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	3.440575
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.945676
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.577553
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.723353
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.8689
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.5567623
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.7899367
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.9962523
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.2892835
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.6915598
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.5370255
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.5683491
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.2840512
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.819054
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.167552
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.63985
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.64015
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.6419
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.5280201
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.6698835
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.3754518
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.950863
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.996861
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	3.6410904
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.551687
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.9339893
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.403154
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.42734855
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.6382105
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.4639531
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.133114
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.6594932
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.6897326
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.8652365
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.5718957
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.25426555
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.66888946
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.82333815
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.9052866
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.5028117
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	3.589045
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.7046942
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	6.906058
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	6.610211
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.817195
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.6334799
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.84060204
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.64482796
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.866452
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.810909
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	5.510899
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.2144504
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.3271182
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.1965694
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.0575383
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.5259652
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	2.1144955
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.70875233
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.4364962
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	1.0229299
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.2246543
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.5117711
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.50897205
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.9381163
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.6100615
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.7996402
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	4.025748
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.16953959
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	4.6783357
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	5.1438003
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.6886338
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.46111143
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	4.552511
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.6292214
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.8791423
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	4.8435235
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	4.5948467
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.7953553
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	5.802048
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	4.621541
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.2753281
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	4.286922
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.22685985
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	1.5924369
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.959589
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	1.8446028
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.9540726
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.46518642
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.5965721
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.14242336
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	1.0018028
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.7255413
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.29909438
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.26991963
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.10349374
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.1857898
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.6649721
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.775426
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.6323241
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	2.4009724
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	4.066705
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.8018335
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.0225071
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.9220577
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.8346673
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.9417889
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.1450509
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	2.6271527
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	2.715628
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.873515
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	4.210446
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	2.502539
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	2.7810645
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	2.9672766
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	2.5338337
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.35400093
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.17196444
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-0.50028217
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	2.0850854
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.0360409
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.707182
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.2653799
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.4169564
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.84080285
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.9809154
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	2.089145
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.6233402
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.8719909
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.7867422
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.8490995
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.6996198
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.5470614
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.03938377
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.803388
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.27330464
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.8290353
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.46361905
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.2691827
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.59333354
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.36244002
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.36656737
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.6289121
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.35755932
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.2769099
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.13017443
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.39051235
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	3.1988947
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	1.4273171
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	1.4437752
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	2.3628874
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	2.2146003
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.371315
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.06450523
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.27075833
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.95977247
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	1.1471381
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	1.2639611
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.73675835
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	2.0703638
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.81475693
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.13011757
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.49458694
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.2159302
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.3093052
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.1680744
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.5731548
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.23475155
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.44547415
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.40023255
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	1.4840554
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.25159788
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.255995
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.2533317
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.4189133
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.24979773
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.73648685
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.76674163
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.7652801
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	1.3301495
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	1.0221335
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	1.2659876
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	1.5178121
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	1.1871473
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	1.4188019
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	1.6876488
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.9153286
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.15588947
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.34833968
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.26028883
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	3.9752324
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.3773868
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.43600047
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.85870504
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.6116909
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.6618911
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.38882667
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.3278095
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.02936694
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.013427764
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.15190433
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.5934606
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.8342005
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.7456424
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.7822156
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.9746135
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.27445692
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.25367326
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.08532966
