1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.08876087
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.5432805
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.19947104
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.188289
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.25545788
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.2587335
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.2099011
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.1976724
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.40361062
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.81728244
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.06825732
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.157747
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.12761244
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.2899211
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.14315234
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.1697444
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.038232915
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.018027082
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.29429805
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.3543192
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.24602592
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.017966136
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.34568346
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.43104658
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.3249914
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.124283925
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.39783984
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	0.24406546
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.2268961
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.1957981
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.19259188
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.15913686
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.3682684
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.04153864
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.46962187
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.3702742
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	0.047811054
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.13603891
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.122684106
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.15128675
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.14411955
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.15431584
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.71325684
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.6943171
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.7622528
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.9513233
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.63542867
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.91968775
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.113907
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.43479
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.58237934
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.8478694
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.4144213
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.483135
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.6191373
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.9457335
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.3568068
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.9507668
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.4020293
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.216108
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.3185961
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.8256998
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.0127654
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.0979233
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.6805024
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.0790212
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.3363454
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.2893286
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.3758042
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	2.0693698
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	2.164619
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	2.1163456
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.109465
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.002536
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.282944
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.5239673
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.2992296
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.5049653
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.454223
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.2262747
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.0168839
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.1216903
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.3466538
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.9820251
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	1.5892557
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	2.373376
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.95573664
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	1.146589
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.93229294
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.8793981
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.1695905
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.6202092
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.794433
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.8574975
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	6.3344827
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	6.2784147
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.5427213
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.79345226
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.9501976
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.884958
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.9810886
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.436965
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.123276
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.30554917
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.6696322
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.41941163
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.6969783
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.0463308
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.1427908
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.5975789
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.53400445
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.6373376
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.328915
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.43963692
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.45149338
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.2118142
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.6075899
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.869521
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	2.518036
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.23758677
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.9196582
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	3.9665935
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	1.0102798
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.74056804
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.7655802
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.18608
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.999032
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.86865
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.8200083
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.9734867
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.574143
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.7394829
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.41898534
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	3.7607386
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.15520985
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.16934955
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.16283156
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.16687909
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.14568707
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.15861079
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.19787349
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.22421607
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	-0.0060999393
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	-0.10220897
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.06438538
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.14190431
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.38790348
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	0.6317294
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	0.32210577
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.7419528
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	0.76071775
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	0.8025676
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	1.6802653
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.0702083
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.04344078
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.3422865
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.4291449
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.41972294
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.3942784
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.49071985
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.46398026
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.5675651
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.5932411
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.5852114
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.62341076
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.64063644
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	0.7505076
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.2470759
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	-0.010279879
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.3462644
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	0.4379503
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.43034106
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.4656412
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.44330427
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.481136
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.39863834
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.3734879
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	0.57817894
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.5548638
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	0.5948439
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.07575459
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.10517346
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.30122602
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.2561016
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.047000542
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.3607131
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.15754603
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.15157397
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.1573436
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	1.6298096
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.11976476
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.116709016
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.12146655
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.11658717
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.11528288
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.09984552
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.16022763
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.24618767
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.21966207
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.64116496
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.64116496
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.98723674
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.28863022
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.8379743
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.08202371
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.91315484
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.6174457
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.58154714
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	-0.87939215
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.023528926
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	1.5220277
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	-0.817569
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.11153209
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.89367414
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.6664
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.18981773
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.18036996
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.18270506
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.18042317
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.15938017
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.14704041
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.18363371
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.13290036
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.15921111
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.14638603
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.15436861
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.14999485
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.1536559
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.14780472
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.18147728
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.15718251
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.23401761
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.6104556
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.682814
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.25166807
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.32378903
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.6924685
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.7587372
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.15595774
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.035206452
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.04928969
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.34319943
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.15895739
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.17579341
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.17887175
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.21097356
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.22896671
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.17288272
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.14528888
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.1872123
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.1374167
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.16556655
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.014212921
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.06553875
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.03383097
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.024387196
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.025715917
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.1305071
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.15175098
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.018935531
