1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.39589
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.21679589
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.028057575
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.96278715
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.07980043
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	-0.0019080937
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	1.3043492
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	1.2926054
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.43321452
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.42743814
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.05845192
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.56945676
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	-0.16121194
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	2.270829
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	2.1659417
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.7778528
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	-0.031131536
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.55760914
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.042003103
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.36179474
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.104883
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.38132697
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.20167473
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	-0.110365406
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.41351706
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.2554323
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.11051361
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.09531848
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.08454862
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.2831116
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.031551257
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.23839486
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.3098896
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	0.019980863
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.32805714
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.27470237
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.35716218
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.07279852
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.43998307
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.012951687
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.09734286
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.5329672
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.1691108
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.036563173
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.8501029
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.85673
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.6155057
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.9504516
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.17729965
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.26518616
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	1.9006002
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.424532
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.56164575
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.206029
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	1.9084358
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	2.7317126
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	2.6442342
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	2.7618651
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	2.71253
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.4431585
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	0.7566756
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.1014912
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.1453705
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.575556
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.8172503
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.0104322
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	2.7509618
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	2.9666212
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.4622562
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.0524447
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.0942495
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.2127275
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.2681079
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.2229774
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	1.8683965
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.5376992
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	4.9303064
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	3.238595
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	3.746112
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.158307
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.4473395
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.42088994
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.8919506
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.8320878
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.80382955
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.9597442
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	1.6721451
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	2.6853616
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.4992818
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.5730431
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.45517159
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.59306234
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.1375778
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.522373
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.6542535
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	0.9424295
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	4.8406487
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	4.580549
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.5169861
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.39273268
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.6085236
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.58432347
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	1.6085663
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	2.703013
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	3.0364935
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.28089565
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.6959014
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.2697079
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.1018174
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.195307
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	0.95566005
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.22849245
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.14961863
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.41178155
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.23154491
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.20475909
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.09966627
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.4126666
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.25837404
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	1.8900723
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	2.4874246
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.11227191
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	2.7050178
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	2.9098725
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.65944356
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.21214774
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	2.7600634
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	3.7285438
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	2.8951037
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.1100512
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	2.949209
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.0087953
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	3.8082933
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	2.7091563
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.15691349
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.1941307
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.19794384
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	1.2526023
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.105165005
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.35835433
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.13029498
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.2564298
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.025783285
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	-0.012920842
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.12211086
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.120093845
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.06773785
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.019868076
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.45178118
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.810518
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.1382611
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.11369
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.122007
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	2.1281664
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	1.8302679
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	3.0142798
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.3967679
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-2.1904507
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	2.994126
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	1.7670226
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.4411652
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.6375186
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.3428092
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.330497
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.452673
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.4598405
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	2.1858678
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.8836291
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.3904591
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	0.15241523
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	1.0003573
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	0.054818615
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	2.2638257
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.9453074
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.9377229
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.8729076
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.3854115
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	1.0729947
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.8732634
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	2.0542638
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.9889205
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.5505817
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	1.1197833
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.7813997
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.43048283
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.97026366
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.007213667
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.219943
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.953802
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	1.5020156
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.9867967
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	4.3220263
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.1508118
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.04437188
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	-0.023178607
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.07128671
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.026619174
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.03682123
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.043421306
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.567875
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	2.0471091
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	1.2099714
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	1.2120342
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.8200449
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.5733553
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.24482812
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.1770435
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.11141764
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.9812629
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	2.3110838
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.49432433
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	-0.048738405
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	2.253106
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.48690966
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.25011113
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.29753527
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	2.1725502
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.020091563
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.01480718
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.0889134
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.04900863
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.06871332
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.20358935
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.75012976
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	-0.03474337
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.092590764
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.0638561
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.0563149
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	-0.06995736
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.13036248
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.19770986
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.27778852
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.061907575
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.16418909
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.59331846
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.729416
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.14057758
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.2587893
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.68501395
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.8215907
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.11452375
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.038715556
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.07215944
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	1.0164397
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	-0.08296192
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.026944123
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.12819955
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	-0.04292573
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.090499155
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.16530648
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.28687385
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.29954463
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.3373545
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.39218438
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.19149566
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.09412837
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.18068239
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.44372815
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.27323315
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.39614785
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.3567442
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.093092814
