1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.42774
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.75565094
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.21098092
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.24361302
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	1.9947716
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	2.0885153
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.55061656
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.5891259
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.400284
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.6362465
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	-0.20227067
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	1.0716748
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	1.0414808
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.28222358
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.11476381
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.026407078
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.7621542
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.10915299
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.22266674
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.70575255
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.622748
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.08846727
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.6074794
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.84264773
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.30113697
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.10980904
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.39863348
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.20676719
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.19120365
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	0.094557
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.08720732
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	0.074337244
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.10067107
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.08553627
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.17828237
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.0808989
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.182032
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.1467929
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.24636419
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.2189265
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.11945701
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.13556074
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.28540713
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.31982583
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.1828107
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.9487997
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.37158886
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.5664343
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.6086476
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	7.0898194
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.53556114
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	6.1163917
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.2061188
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	5.5081687
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	6.3091445
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	5.885273
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	5.5445704
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.49176407
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	0.9756244
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.5674984
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.4848175
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.9056449
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.125685
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.4521906
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.5014875
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.8095295
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.8422745
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.1214309
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.1475587
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.6715616
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.7371967
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.7563176
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.0068803
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.848182
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	6.4545026
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	5.018224
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	5.0014052
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.45580202
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	6.562181
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.0053531
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.0749626
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.252608
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.1506269
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.3955054
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.525479
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.7962477
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.8349734
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.82001567
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.84429795
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.8859543
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.463312
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.5111802
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.9189649
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.3136387
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	8.029721
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	7.824833
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.9568624
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.872336
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.9468742
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.94025034
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.6531985
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	5.537104
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.8831086
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	0.07441675
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.169325
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	0.057330802
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	3.0362492
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.9468007
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.2158607
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.341295
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.32688808
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.48006773
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.14103003
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.31638074
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.29713237
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.5103811
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.42086655
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.818798
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.1312864
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.23700176
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	4.450776
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	5.421327
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.9202004
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.50193095
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	4.867995
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.348243
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	5.0777144
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	5.2642584
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	5.4335318
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	5.396208
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	6.198874
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	4.603634
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.56373614
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	3.1511452
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.18092677
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	1.1911491
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.095935896
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.13146833
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.17046893
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.39271125
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.21279278
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.20711657
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.23842457
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.20252304
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.54027146
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.55176854
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.82983714
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.4847924
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.2320427
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.0984197
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.190482
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.7118589
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	0.92040724
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	3.2706287
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.8149465
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-0.9593691
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	3.3760087
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	1.8772575
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.8679986
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.4026927
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.3891249
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.2353983
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.5064683
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.3932159
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.9585519
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.8122456
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.0286884
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	1.0521865
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	1.4970781
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	1.1021832
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	2.1894643
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.93520594
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.4942383
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.6738486
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.2985203
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.83068484
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.8112102
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.7158539
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.8433008
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.5679196
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	1.3275491
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.7729485
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.53359985
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.3252619
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.60557747
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.26586848
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.67192477
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	1.15001
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.680324
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	3.187894
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.13321084
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.1274086
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.12435461
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.1356184
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.14070603
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.17238235
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.5215346
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	1.0669937
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	1.9695114
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	1.4471238
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	1.4471238
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.60564685
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.30592296
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.19603425
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.04219728
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.085867494
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.9885557
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	2.049804
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.20629597
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.052153803
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	2.002307
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.19250213
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.0388534
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.08246191
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.9828315
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.114393845
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.118179664
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.12049903
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.123501815
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.15090472
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.15541646
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.17269345
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.14165936
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.14899264
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.14433342
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.1497557
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.14870152
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.14824651
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.15096307
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.16256203
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.15187901
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.393135
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.44079775
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.70777303
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.24184126
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.510096
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.540512
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.81188077
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.043129206
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.03509988
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.0365853
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.40989494
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.26622885
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.3141948
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.5846272
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.38316068
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.24568266
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.2053954
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.36980748
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.078251764
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.13634884
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.099284865
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.03049627
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.184555
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.110477045
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.15046538
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.25207913
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.038961455
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.08535133
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.13793989
