1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.15353107
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.17624834
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.16572295
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.5657846
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.18607095
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.10989525
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.2635513
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.21015486
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.13764437
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.13071279
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.11132573
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.4937915
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.03546746
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.25062263
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.18114346
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.54187155
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.054488175
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	0.08893609
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.13156524
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.015018195
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.14488572
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.06767968
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.037657455
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.10993318
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.3701058
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.12435012
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.06813857
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.013097987
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.023684494
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.18458149
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.026628636
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	0.09047672
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.14735448
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	0.015950307
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.18703851
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	0.007060826
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.18239868
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.03215331
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	0.039939024
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.030685827
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	-0.0918612
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.34048325
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.13123454
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.019683443
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.8911761
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.8455752
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.012235
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	2.1900895
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.66850126
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.9988419
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.6536756
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.0376997
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.48184386
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.392072
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.490092
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.9701447
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	3.9989042
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.282113
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.021795
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	1.0282038
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.4075205
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.2444828
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.1802197
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.48175415
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.2333903
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.3312986
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.7360651
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.0418005
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.1022286
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.324554
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.4166875
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.9101839
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	2.0157392
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	2.1219237
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.2682002
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.168428
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	4.6656995
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.297597
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	3.952114
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.31189737
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.922966
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.0344565
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.2492747
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.97985375
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.4020159
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.3212857
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	1.8083447
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	2.672552
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.83914125
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	1.0087353
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.7507595
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.9043287
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.825813
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.575731
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.9809084
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.5569375
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.412838
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.2534127
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.9337897
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.5484445
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.56032336
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.5309845
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.9860876
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.8746784
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	3.9503765
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.10463978
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.7873242
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.26191336
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.619757
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.1252134
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.2652478
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.5567875
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.44986737
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.54015315
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.14694373
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.41726187
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.40865487
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.3846176
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.5381129
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.1256344
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	2.9640458
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.19689775
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.5488298
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	3.877282
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.91327083
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.5442482
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.5704043
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.2986073
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.005652
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	4.0536575
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.9528172
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.11665
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.446781
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.516787
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.14774057
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	3.5191724
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.017214715
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	-0.0038729608
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	-0.07788947
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	-0.011136562
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.017122753
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.107137725
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.04234892
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.076895885
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.089291565
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	-0.020705312
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.2561996
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.1992304
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.17066644
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	0.8207401
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	0.21510237
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.4396305
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.4443655
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.8413172
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.521285
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.15384103
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	-0.04591264
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-2.4227006
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.54576457
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.45895174
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.3981908
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.6877322
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.6001928
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.91535413
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	1.2021452
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.8831506
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.1728418
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.1638396
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.1457915
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.9782182
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	-0.1747329
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-2.1244593
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	0.80043185
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.54868484
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.9866905
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.6928296
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.84796286
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.481543
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.4473047
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.2102401
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.94259286
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.1012458
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.106821105
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.2346249
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.46225038
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.9249252
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.1371504
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-2.2195299
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.06467576
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.049053
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.08993282
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.3506868
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.14051679
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.10735109
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.046338156
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.14481515
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.100505285
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.15301263
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.016951427
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.10907477
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.1913085
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.30336532
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.30503768
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.84739447
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.2355075
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.29652387
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.024173595
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.27441552
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.71345603
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.4470023
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	-0.20819455
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.016100325
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.80877256
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	-0.13834217
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.07538964
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.16183233
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.8310503
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.21749169
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.23482347
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	-0.17529264
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	-0.20982689
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.06267077
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.0675814
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.48600033
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	-0.06842822
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.102204606
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.06565639
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.032518037
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	-0.039026678
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.112776905
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.15313661
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.12148089
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.060122356
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.008046813
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.16489218
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.25018823
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	-0.012575775
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.102710284
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.24147794
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.3296101
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.039449804
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.103245646
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.0034035072
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.6700295
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.06612943
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.20270431
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.30901593
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.08033365
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.07616178
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.11190472
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.06845243
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.18022066
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.2929176
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.23774132
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.35757795
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	-0.060742468
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.4298539
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.21903968
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.0035749152
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.53924465
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.61246145
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.3291408
