1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.04692524
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.43545112
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.7532525
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.044851206
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.06453
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.31807977
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.32742396
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.29843622
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.31882995
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.14000499
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.14139616
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.1396723
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.16353558
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.14874461
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.21830499
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.080401756
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.53393567
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.123161815
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.26497328
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.06066057
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.30613023
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.068206325
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.19144328
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.7659452
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.6393863
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.09290846
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.04385916
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.42403814
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.14348379
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.24994835
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.36438978
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.65631485
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.07323182
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.6443672
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.53713083
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.61749685
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.2208201
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.39912048
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.06215068
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.22937967
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.019116282
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	-0.23552111
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.14264278
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.31606686
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.43774828
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.0719807
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.776168
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.2996003
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.2732191
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.8278358
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	6.0111527
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.69644487
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.874028
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.5524955
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.8286016
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	3.8003225
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	3.862
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	3.8610194
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.49480698
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	0.8854935
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	1.9186033
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.1388326
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.76185834
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.4464883
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	1.8841289
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	2.5651398
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	2.8300316
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.4638331
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	1.5440001
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	1.564587
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.2242483
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.2625312
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.199414
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	1.4412206
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.4672396
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.02852
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.0013804
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	3.9004965
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.33585507
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.958185
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.55106026
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.1911308
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.1512498
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.9405732
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.137299
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.102072
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.378346
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.63150513
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.61323184
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.5167943
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.49210188
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.3874228
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.926617
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.4751618
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	0.8927368
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	6.0235972
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.9105926
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.4278953
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.43008968
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.8793905
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.79835856
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.3438385
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.8088443
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	3.3049495
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.5898839
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.9040537
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.6814872
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.3773139
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.9270732
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.2531387
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.44620076
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.38889578
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5994656
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.13976057
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.39863113
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.36283872
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.4314014
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.42158154
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.115097
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.3675234
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.1487351
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.5673487
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	3.8180888
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.6537026
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.34270698
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.7313585
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.417873
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.6100876
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.5757716
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.6965432
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.6096768
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.3371596
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.687196
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.34600502
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	3.7975433
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.088721976
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.13426833
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.07780342
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.10595826
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.13847448
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.17395015
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.14427903
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.17371139
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.110248715
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.08496918
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.33483553
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.3452829
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	1.2686083
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.191887
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.2971848
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.3905315
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.3048635
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.6714782
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	2.1632354
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.87279606
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.7195045
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.4932197
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.5146058
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.3697765
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.36502492
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.2282264
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.2199018
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	1.3152463
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	1.9189216
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.2309053
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.5879468
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.1325585
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.5209845
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.0103947
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.2391778
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.1325938
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.4394444
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.70693076
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.0627301
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.7104677
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.5845473
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.55656433
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.55159616
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.2745898
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.91129696
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	0.78035283
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.5144599
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.6345116
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.58673334
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.77151203
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.42478117
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.8877554
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.10595862
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.25302172
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.15575588
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.1819568
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.12424025
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.12333121
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.16772138
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.16322663
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.10755375
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.11041713
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.13659029
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.18228564
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.45752385
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.43266448
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.43266448
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.685457
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.401207
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.30786514
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.44790462
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.17980802
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.5141636
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	1.7459233
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.3695927
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	-0.38623455
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	1.5861112
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.32144392
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.43243638
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.16537228
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.5279946
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.24654686
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.23373173
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.23758617
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.23489901
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.2215261
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.3348676
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.80420685
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.13991688
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.19437279
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.13096425
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.13115036
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.16564313
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.23732823
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.12731604
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.30035394
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.16304019
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.1797356
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.41708836
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.48306334
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.15071404
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.21200499
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.45891297
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.5185833
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.27775264
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.090482235
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.21184029
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.33405235
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.17225303
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.272207
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.24386099
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.26950407
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.25380725
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.07238206
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.112165146
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.14429116
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.18319084
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.102404244
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.1385932
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	-0.014137089
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.19737327
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.015500486
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.052819446
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.09074299
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.0036491752
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.10814044
