1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.047006037
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	-0.1532802
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.5343992
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.36235753
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.2690191
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.31282175
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.36655456
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.36946887
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.36826852
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.65310025
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.9483013
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.29021078
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.8272385
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.7082443
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.93128216
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.16010372
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.33794573
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.61082524
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.2747427
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.13376099
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.275714
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.21577975
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.29872617
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.43769395
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	1.0478404
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.034116022
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.26165098
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.5207818
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.0562251
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.6006464
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.03733913
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.31591365
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.0434699
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.27426675
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.35130408
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.20131353
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.57839704
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.08769206
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.22058618
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.124231994
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	1.0728531
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.29207373
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.15351194
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-1.6249708
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.5990641
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.8299297
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.319972
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.34162888
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.40193045
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.8878527
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.6860833
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.5861297
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.9446235
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.999107
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.048747
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.064139
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.149474
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.0181646
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.40878013
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.3772585
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.656496
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.5023308
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.81440306
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.116297
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.4986172
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.3042893
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.61788
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.0186129
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.1604204
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.1198878
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.857055
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.7856033
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.7891179
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.1086154
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.9707285
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.203799
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.261317
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	3.878883
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.48885956
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.1181617
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.76753324
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.1862879
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.3895361
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.1832108
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.4945884
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.4975681
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.7411263
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.8303809
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.91482097
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.6882171
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.79778135
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.907586
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.1616468
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	3.2407084
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.5862545
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.7607493
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.606984
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.3572927
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	1.1804235
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.9142595
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.92370033
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.4839475
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.0268946
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.022125
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.108865954
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.2224493
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.16483724
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.610517
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.124576
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.5038061
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.28450853
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.31921124
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5150212
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.19295219
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.28976685
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.2360375
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.698229
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.39946708
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.9384274
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.6267629
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.24445716
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.9212947
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.1026816
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.96377146
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.5488807
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.9298792
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.547365
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.833804
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.9388037
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.8924398
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.7133641
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.6965446
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.9313707
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.47500148
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	3.6001718
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.20915484
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.728817
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.55002004
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.7135426
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.19000924
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.51056266
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.4532323
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.39892396
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.6590016
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.58564425
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.15668824
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.1208156
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.33185348
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.5306301
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.077988
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.8890696
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	0.87231636
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.3858182
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.2337275
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.9653617
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.8378081
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.475408
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.96298957
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.7547524
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.7507577
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.3767872
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.2491953
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	1.5085008
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	1.9107189
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.3644366
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.6414335
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.4808815
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.9241349
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.9989345
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	-0.2464599
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.3461173
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.1849964
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.9121513
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.3572848
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.90117574
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.0125512
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.9537309
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.88733315
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.8067601
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.3241318
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.5148156
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.48062345
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.4736408
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.2147066
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.8958956
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.19013509
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.2446496
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.19117719
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.25834307
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.2422168
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.5435984
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.37591493
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.23566619
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.23919314
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.43722883
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.23050448
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.063798144
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.16363385
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.34893033
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.67930365
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	1.6221331
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	1.631902
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	2.140012
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.6916994
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.19195868
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.06834131
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.0924497
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.7698712
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	1.9296982
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.7665082
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.39708886
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	2.5769925
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.497341
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.0128261
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.1967445
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.866297
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.13905942
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.07770101
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.2566412
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.050710935
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.21397555
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.13604674
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.63511854
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.2107614
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.14938962
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.17347768
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.22856197
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.119381145
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.25475144
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.31383327
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.057859853
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.09343234
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.23393622
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.6977532
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.8830621
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.26293772
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.43119907
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.9087734
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.0922359
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	-0.091644324
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.10877486
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	-0.0043097064
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	1.10672
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.09813379
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.09210903
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.3717908
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.050095323
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	1.2060211
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.28945437
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.25712916
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.1470541
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.12043543
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.12656885
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.0059526786
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.11192925
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.041357927
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.20630917
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.6439507
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.1933758
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.01575958
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.097685345
