1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.742202
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	1.501502
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	-0.462206
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.422872
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	-0.729986
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	3.900927
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	2.573496
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	4.390339
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.127443
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.113191
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.145223
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.053896
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.094995
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.708122
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	1.218948
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.213883
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	-0.338020
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	-0.179087
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.026336
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.137331
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	-0.215004
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.215004
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.342483
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.028794
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.215004
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.234122
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	0.219433
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	0.448087
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.679910
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.384321
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	0.281666
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	1.674171
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.259114
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.862531
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	1.939062
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.385795
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-3.354783
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-3.543451
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.173393
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	0.190819
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	1.081065
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	2.183827
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.619663
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.768520
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	3.229379
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	8.009047
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	5.148537
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	6.780235
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	7.194702
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	6.982303
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	8.567927
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.476378
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.607690
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	4.481256
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.639218
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.019533
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.086378
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	1.197034
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	2.538846
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	4.261294
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	3.893831
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	3.204720
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	3.005969
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	3.366955
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	3.336922
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	3.307779
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.619663
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.504916
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	4.871827
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	2.326881
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	1.713876
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.077454
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.824453
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	-0.288468
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	-0.081480
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.779314
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.476378
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.972751
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	3.034282
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	4.029724
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.077454
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	1.695244
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	-0.141374
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	1.607690
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.770815
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.383407
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	4.671950
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	4.011034
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	7.459469
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	7.429435
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.233259
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	3.182076
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.910983
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.183531
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	3.691053
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	5.593154
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	5.736031
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-4.137708
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	0.095615
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-3.857900
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	1.847206
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	5.845427
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	2.275154
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.501037
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	-0.116685
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.819656
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	1.096864
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.453734
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.227957
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.326881
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.277627
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.776484
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	4.481256
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	1.330113
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	4.974818
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	8.217128
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	2.104953
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.168781
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	5.307283
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	6.909814
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	6.320305
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	5.055224
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	4.912169
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.833295
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	6.543063
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	5.552076
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	2.326881
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	5.612886
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.034522
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	1.163969
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	-0.004540
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	1.855068
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	1.331636
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	-2.130459
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	3.619436
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.506200
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	3.960311
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	3.651468
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.287640
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.363235
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.603454
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	3.604047
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.818733
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.613789
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	2.032993
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	3.387531
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	5.358625
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	-0.580602
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.000000
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.279391
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.258514
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	2.032993
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.551360
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	2.226851
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.742959
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.516607
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	4.451485
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	2.129756
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	2.323566
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	4.257757
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	3.421207
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	2.578799
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	2.099827
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	1.967625
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	3.000671
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.551360
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	2.807084
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	2.129756
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	3.000671
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	1.937270
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	1.064969
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	2.710342
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.551360
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	2.613789
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.192551
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.290701
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.735655
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.641830
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.366751
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.730922
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.121331
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	-1.552840
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	-1.723277
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	0.916397
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.804623
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.077050
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	-0.088590
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	-0.319330
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.016233
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.619245
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.358457
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	1.091682
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	3.809300
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	4.440749
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	4.370968
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	3.543451
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	1.090514
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.923126
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.259645
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.897640
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.519609
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	5.821152
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	3.632457
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	4.942732
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	4.247952
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	5.102495
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	4.389199
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	5.426296
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	4.669893
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.815236
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.501983
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.176453
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.535559
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.353585
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	2.076726
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	-0.120233
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	2.223105
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.271429
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.856203
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	-0.701327
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.110028
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	-0.331545
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	1.313719
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	-0.310756
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	-0.627174
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.953515
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	1.102140
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	1.109047
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.767548
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.710983
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	1.145801
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.183396
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	4.122902
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	4.122902
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	4.122902
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	4.122902
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	-0.215934
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	-0.046389
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	-0.546588
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.720931
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	1.788142
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	-0.035917
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.172612
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-2.315311
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-2.617951
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-2.115968
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-1.310463
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	-1.550681
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-2.475290
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-2.636398
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-1.202446
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-3.126165
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-2.759414
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-1.272227
