1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.19026785
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.14011835
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.18997058
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.8910305
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	-0.30695963
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	-0.29541832
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.3383298
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.3516028
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.30338812
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.37572682
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.021802321
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.0021389127
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.11486716
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.18977913
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.16181323
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.40395224
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	-0.08464818
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-1.2835039
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.41237605
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-1.0028125
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.41223532
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.27195227
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.37444752
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	-0.104850456
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.71875936
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.64569527
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.28198695
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.37402838
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.7551384
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.29592657
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.08210808
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-1.3433644
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-1.6352904
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.9930901
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-1.6051815
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-1.5150003
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-1.5727718
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.11957544
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-1.393168
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.07995872
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.07566846
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.25252292
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	-0.10258439
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.0033114105
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.3800608
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.47736853
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.6559595
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.5807148
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.7924827
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.8931676
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.825675
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	6.7380815
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.8112037
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	6.5538287
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.635499
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.3368793
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.4957504
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	5.1499286
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.74687
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.5323454
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.1243615
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	3.2699075
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.885146
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	1.6113162
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.2618055
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	3.1399672
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.8377752
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	4.9567003
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.666385
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.6173081
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.531159
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	2.6089249
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	2.5437193
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	2.4792225
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.537743
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.233268
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	6.676698
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	5.0986123
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.666791
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.42696506
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	6.999451
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.3163512
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.1819272
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.7970209
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.5903617
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.989978
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.6692102
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	4.385254
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	1.1925355
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	1.6994426
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.9458087
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	1.1025825
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.857485
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.5953
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	4.033473
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	2.1811411
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	8.889807
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	8.611044
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	5.2359896
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	1.7720833
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	1.5368003
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	1.6350665
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	3.625548
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.26413
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.0523853
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.81404513
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.025358
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.81332105
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	3.6094816
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.0826638
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.6044067
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.36219543
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.46769822
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.682688
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.3983149
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.37216485
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.40011477
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.7795328
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.4463151
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.3789985
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.8109565
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.3100031
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.8702407
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.6483293
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	1.5337791
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.62501395
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	4.1491876
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.7670536
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.526743
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	5.2284327
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	5.0239406
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.9464808
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	6.039726
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	4.1365747
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.99179626
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	4.4520073
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.07539725
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.3366199
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.17773739
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.32967532
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.098376684
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.08423416
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.106038846
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.14752755
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.1450365
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.046049688
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.0902573
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.08634724
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.46978915
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.5294942
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.0779822
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.1479838
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.1538434
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.3990966
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	2.6110194
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.917353
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.68459296
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.6668099
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.7841541
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.5857815
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.5851355
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.88313264
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.8584044
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.77688676
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	1.1740718
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.7560164
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.8981362
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.78812027
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	0.72703844
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.3079463
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	-0.040602706
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.4061075
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.1786666
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.80734265
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.0554334
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.8396995
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.85122466
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.66089946
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.675787
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.1784341
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.98615503
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	0.9951221
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.55865645
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.72644526
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.33525932
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.1918439
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.09354755
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.3974907
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	-0.1281317
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.2558898
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	-0.045201153
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	3.2899227
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.10446194
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.049331114
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.034934662
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.11819102
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.014427096
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.040926494
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.040575903
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.058860555
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.42968696
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.41557026
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.4167509
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.44779962
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.42301983
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.04633321
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.13780637
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.14433417
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.557303
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	1.5416117
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.062150754
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	-0.09710114
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	1.6846656
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.08594962
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.18642287
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.044497207
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.6660382
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.096576154
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.070978895
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.12771636
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.10784048
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.124249846
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.43481708
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	1.1589178
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.0084117055
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.17727464
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.06149886
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.06366288
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.057094604
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.20947659
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.11728074
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.31123334
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.05160533
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.053483218
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.028267674
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.13480605
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.030738838
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.11753076
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.113106266
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.203752
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.110419974
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.09512509
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.23709016
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.5111278
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.052491516
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.30706164
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.2157851
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.06171047
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.21754302
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.056485943
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.02705744
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.21203966
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.1690563
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.25305802
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.47280043
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	-0.0063224584
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.57386976
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.31627
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.2728661
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.4660321
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.49568617
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.60880536
