1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.14454965
2KSO.A.B_A	2KSO.A.B_B	KA10E,EB27K	0.80186456
2KSO.A.B_A	2KSO.A.B_B	KA49D,DB36K	0.25160262
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20E	0.91951203
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.78321147
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.28203833
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.53658503
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.44986916
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.4808464
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.5871908
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.556658
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.5150983
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.57377535
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.1502796
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.34791714
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.19922633
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.16960455
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.3860771
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	-0.13678172
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-1.2241374
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-1.0655204
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-1.216234
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.6661244
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	-0.42524135
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.528539
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	-0.7444387
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.034273535
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	-0.2570045
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.55426985
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.5032355
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	-0.16663802
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.2291212
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.4336937
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-1.3140363
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-1.261257
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.9712309
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-1.1416693
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-1.0390147
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-1.3618517
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.24380164
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-1.3053222
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.031962097
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.005282223
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.41043717
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.14531767
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	-0.0003688708
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.1888551
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.2585762
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	1.1725445
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.636758
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	1.0043335
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	1.0536381
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	3.1513457
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	6.018785
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.97840995
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	5.3558445
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.7440226
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.0009947
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	5.17182
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.259057
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.675147
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	1.3482322
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.4834031
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.6852264
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	1.8657092
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	1.2766632
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.1706476
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.2828896
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.8106399
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.515356
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.5237792
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.3369792
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.5331247
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.8760824
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.8608587
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.5882889
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	1.9982786
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.754314
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	4.597214
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	3.838752
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	3.4708738
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.3209386
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.098494
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.3969544
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.2156413
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.7657367
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.3783567
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.4794555
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.57453
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.5423815
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.78685397
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.84970015
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.97374773
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.857478
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.2178638
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.3104033
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.9759536
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.7140402
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	7.159088
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	6.739477
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.420883
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.9415353
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	1.2320462
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	1.1716574
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.9871106
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.085597
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.647728
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.2735898
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.7673123
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	0.4662224
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.5644267
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.8529365
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.7807305
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.79460144
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.6804315
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5976815
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.29825866
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.638996
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.6236439
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.0774047
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.70687747
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.1041527
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.2248905
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.6130757
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	4.088392
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.9696984
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	1.014489
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.62287277
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.4883358
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.214742
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.2839103
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.6925306
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.7943497
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.1183867
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	5.2862883
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.697055
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	1.0376374
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.9520705
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.045491718
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.17703164
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.07616378
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.1264355
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	-0.002349753
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.19208296
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	-0.066258445
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	-0.035478145
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	-0.005937163
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	-0.13529973
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.48887956
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.7908813
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.7041863
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.353186
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.6833097
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.2371764
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.1088119
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.3917816
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	1.9689872
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.6147985
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.6481987
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-0.8762471
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.2050877
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	1.2164048
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.2555346
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.3490063
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.3551588
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.62025326
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.8094544
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.49850792
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.65436786
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.44791013
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.2334799
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.8520846
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.64885014
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-0.41649926
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.7007984
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.375416
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.6738942
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.388418
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.305517
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	1.3576685
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	1.4121207
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.9409374
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.6593863
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.5633746
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	1.5582163
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.4693447
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.18875776
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.0206866
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.31858665
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.74522626
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.16576868
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.040029965
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.19027987
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	1.1146854
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.07126857
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.032652438
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.029739015
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.059379663
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.025744438
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.03526506
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.03293421
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.012793437
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	-0.18879461
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.22457632
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.22568566
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.20935684
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.16896363
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.035896227
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.035685033
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.06932715
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	1.4152637
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	1.2405547
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.03228988
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.04119675
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	1.4987677
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.10245833
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.005654134
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.17826857
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	1.5461897
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.39869142
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.35079652
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	-0.38464546
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	-0.38460863
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.103778064
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.096441135
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.40485382
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	-0.022566482
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.047313154
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.049567595
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.030587446
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.03067515
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.10470435
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.06631911
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.27182567
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.0066644624
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	-0.24184124
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	-0.1694759
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	-0.24891244
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	-0.2313009
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	-0.2998615
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	-0.24048348
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	-0.29362315
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	-0.2828592
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.057513397
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	-0.26920915
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.70789635
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.17524797
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.25237918
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.14059274
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.16262381
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.23845349
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.124501966
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.1610782
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.32392848
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.3751719
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.38356167
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.2811901
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	-0.06151192
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.34123617
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.26102233
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.17373455
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.43592882
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.45590454
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.37606806
