1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.12817644
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.77415293
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.57781434
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.7856884
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.7373694
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.7020743
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.6276197
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	1.5434586
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	2.0291533
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	1.0422297
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	1.3460788
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.9829281
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	2.0870214
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.41421807
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	0.3673696
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.14365971
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	0.11721779
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.2987005
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.6438166
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.29411596
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.24232264
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.352386
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.47665596
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.0562722
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.35672912
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.4255823
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.11055134
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.3348779
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	0.3861363
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.12633802
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.43346012
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.15256266
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	0.017473303
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.28459036
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.3077822
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	0.51341426
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.46363646
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.40911275
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	2.9346273
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.7694213
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.32662314
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-1.6953434
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.5817362
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.68978465
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.9124451
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.8087746
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	1.040453
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.8478425
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	6.5773573
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	1.0775797
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	6.1526737
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	3.191104
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.9194717
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.7806005
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	5.191467
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.8466763
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	1.17648
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.6629668
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.8239942
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.4562576
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	1.1038043
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.685089
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.8078651
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.8490531
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.3500595
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.413236
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.618047
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.7297995
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	2.0759473
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	2.0713372
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	2.0120924
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.5621283
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.1437688
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.9221177
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.7278624
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.53787
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.67436284
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.8836293
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.0551511
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.6965206
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.4557112
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.6452148
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.847757
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.84142
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.732595
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	1.1426696
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	1.2807338
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	1.1327096
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	1.1354667
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.4707475
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.5904093
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	3.6396391
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	2.0024648
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	7.0691833
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	6.6500506
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.2700567
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.6255151
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	1.2484092
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	1.1441427
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	3.7191694
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.771552
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.7024927
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.7847359
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.9325528
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.90268874
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.369053
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.2381594
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	2.1123233
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.9060337
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.68101704
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.94828063
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.014709756
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.79972434
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.56548643
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.2807407
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.9307502
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	3.9333675
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.6201303
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.5226879
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.8793519
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.339995
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	1.5272455
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.8896323
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	4.421478
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.6640778
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	4.7741313
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	4.6759443
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	4.516394
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	4.622677
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	5.695622
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	4.4676847
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.16108608
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	4.0520263
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.19598623
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	1.8635471
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	1.284139
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	1.8035636
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.4551158
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.69202447
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	1.0706918
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.58074826
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	1.5176891
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	1.2886846
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.22816308
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.30984703
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.5715527
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.2336243
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	0.7698133
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	1.0219908
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.0182076
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	2.5405965
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.8648233
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.723539
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.32286817
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.4104766
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.4690623
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.81896836
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.8893529
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.2828162
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.0377735
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	1.7457964
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.8297336
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.3545891
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	2.0814118
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.8382318
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.3653994
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-1.3395951
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.10519549
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-1.4400911
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.5672147
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.92463607
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	2.1962888
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.0632944
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.3286223
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.8864572
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.86789614
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	2.317951
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.1498578
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.4011378
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.6321598
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.7676792
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.33191392
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.3257295
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.0024035424
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.4425545
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.33249715
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.3559941
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.34404123
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	3.811869
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.99101233
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.54493695
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.5750775
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.9917138
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.5308287
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.2537682
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.36353597
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.70979655
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.98586845
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	1.8879094
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	1.9208626
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	2.81769
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	1.0796231
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.24957761
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.21468416
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.20319277
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	2.003974
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	2.0320296
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	1.8316965
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	1.1969597
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	3.9775803
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.9194638
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.3355831
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.55724776
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	2.3428383
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.5764516
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.43654662
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	1.0287218
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.463396
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.60811776
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.55933553
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	1.9713328
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.29784387
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.46408123
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.41123044
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.7253456
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.28706187
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.99817175
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	1.0758039
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.51897657
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.39549232
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.5611588
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	1.4546597
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	1.7385639
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.5676382
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.7547461
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	1.6643542
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.8858587
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.34722126
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.29341274
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.56150395
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	3.0141835
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.3001683
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.6595669
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	1.1902113
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.38640273
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.73405427
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.74337757
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.6483725
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.23075315
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.21230721
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.20686361
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.22099654
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.37953493
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.18626837
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.24958459
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.58984154
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.040356092
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.30622995
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.3146125
