1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.364733
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.3563769
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.59740293
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.3362379
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	1.4196615
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	1.5041883
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.84629107
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.75252414
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.6657311
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.3977013
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.41476175
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	3.5450969
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	3.3154466
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	1.6142111
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.18600237
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.17032948
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.33319262
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.18404898
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.108333915
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.53660935
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.46317762
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.013165422
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.37853813
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.3330347
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.13807142
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.0027303696
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.25900832
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	0.025928058
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.20523557
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	0.07505651
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	0.038974717
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	0.27110618
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	0.10699303
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	0.047997944
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.08949281
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.1173275
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.17593244
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.3350579
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.2963677
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	2.23442
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.87087464
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.15636468
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-1.8659307
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-1.8708165
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.6520363
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	0.7059103
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.5209196
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.45478007
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	1.8516687
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.5659213
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	1.208002
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	5.4818487
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.5983202
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.9534366
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	3.4123142
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.874568
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.086432
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.7686924
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	0.80709136
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	1.9934399
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	1.3652363
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.17669764
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.5622948
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	1.9213786
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	2.7426646
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.7932
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.1744742
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	1.4002273
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	1.4913653
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	0.80594826
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	0.79861975
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	0.811707
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	1.3376331
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.0841798
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	5.8702254
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.2781663
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.078019
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.86882865
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	6.184331
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	-0.20560896
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.6818556
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.6042695
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.31749052
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.8662153
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	1.8379539
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.9266872
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	-0.1258482
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.068910815
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	-0.15519106
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.08055538
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.729984
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.307143
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.755936
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	0.67246115
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	7.341471
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	6.7677355
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.896391
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.2669158
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.21423644
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.23834468
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.9664462
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.726722
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.393596
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.14843822
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.7239168
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.18017602
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	1.4611553
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.191305
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.7006452
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.69460404
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.60206044
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.8801458
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.10966465
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.6599914
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.59627414
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.9860897
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.6897775
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.756132
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.1935759
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.27750063
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.2947252
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.194426
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.11330843
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	-0.024532676
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.4190648
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	5.300058
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.915682
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.547239
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.3830504
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.3483827
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	5.7189655
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.402656
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.41324443
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.6859093
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.2884924
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	1.9249743
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	1.0641277
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	1.523248
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.4751829
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.57078373
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.88678193
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.24857943
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	1.2785844
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	1.0975595
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	-0.27346274
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	-0.2548305
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	-0.015659004
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.1325052
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.6228011
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.71821487
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	0.69247735
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.4395902
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.2053978
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	2.5316463
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	2.0644226
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-2.1231713
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	3.224875
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	2.2376866
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	2.4932897
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.4267635
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.4447917
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	1.6269141
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.8321273
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.482245
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.5512989
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.7153641
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.6446081
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.25043792
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	-0.37022087
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-0.64032423
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.9401455
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.1865385
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.6701796
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.2980975
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.367913
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.9745407
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	1.0930462
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.7697297
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.3701104
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.421695
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	1.3315637
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.5183691
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.22441502
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-1.2354302
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	-0.4825283
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-1.6444029
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.8460438
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.94568026
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.82573175
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.7869203
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.67199194
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.39395696
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.35908413
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.6670265
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.34625643
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.15847936
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.27666914
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.56293344
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	2.3379657
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	2.381111
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	2.4048665
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	2.602556
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.8286067
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.64728343
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.2751857
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.7928227
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	2.6333926
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	3.109918
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	1.6615293
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	1.0184308
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	3.8476026
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	1.1431127
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.3121251
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	1.1357764
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	3.063972
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.51687896
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.21726725
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.73280907
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.2910349
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.33618176
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.45589823
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	1.4777402
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.21364553
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.22455984
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.22950645
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.3894393
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.08912817
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.7112422
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.85535884
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.23831905
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.18810995
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.5554035
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	1.0382668
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	1.3285054
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.6402426
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.87883985
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	1.3003166
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.5615189
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.094552636
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.11260772
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.21134263
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	2.2512057
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.07911694
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.38520524
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.6459173
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.13945359
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.9115417
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.47873345
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.41946617
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	-0.03217241
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.13947982
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.118769065
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.13412945
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.6138339
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.33446866
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.29685736
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.37097782
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.028693393
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.15288416
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.03490016
