1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.013944462
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.2134206
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.10397337
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.2844531
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.4763654
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.5544867
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.44287136
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.689957
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.2833897
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.07550288
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.22236681
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.38928318
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.26622716
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.60932034
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.08039878
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-1.5534818
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.82090086
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-1.3888636
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	-0.34441274
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.87541956
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.19782537
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.9879628
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.5884738
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.23844773
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.24936116
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.08790924
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.78752273
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	0.08768931
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.5034234
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-1.2993984
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-1.4950144
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-1.2088711
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-1.2151897
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.8259253
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.765069
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.25007147
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-1.4959185
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.042805206
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.15213698
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.35980648
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.14950116
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.11289252
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.09030864
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.103187695
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.91725904
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.1298823
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.42408273
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.431235
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	0.699329
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	1.2002523
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.1744327
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	0.14465162
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	0.15339047
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	0.098887555
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	0.17300527
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	-0.20221305
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	0.54454505
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	-0.36168653
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	-0.033780247
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	0.28012672
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	0.24919751
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.25512362
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	-0.3602588
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	-0.26992935
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	0.34632888
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	-0.06579037
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	0.13089335
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	0.2974118
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	-0.020954467
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	0.28643638
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	0.2822844
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	0.15389776
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	0.48854527
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	0.4083587
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	0.69797856
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	-0.13530494
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	0.22077666
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.1539399
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	0.45273983
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.43861207
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	-0.22043994
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.4359931
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.33394688
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	0.26630694
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	0.5585042
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	0.44851595
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.4372107
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.5227382
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.3852038
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.503739
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	0.4827212
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	0.44490954
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	0.50389284
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	0.45722684
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	1.8934865
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	1.817457
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	1.4704158
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.97351545
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.40806502
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.34011656
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	0.74095374
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	0.20350663
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	-0.28689742
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.8927703
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	-0.9407231
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-1.1224141
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	-1.1134186
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	-0.0775252
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	-0.069675416
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.07547501
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	-0.03387025
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.11580798
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.06316799
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.09052437
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.26040184
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	0.14634354
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.06628043
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	0.8224797
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	0.026619513
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.68653774
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	-0.38799763
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	0.41408902
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.1683089
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	-0.022081845
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	0.35551536
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	-0.14417283
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	0.54830354
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	0.38696128
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	0.6427483
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	0.723793
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	0.44756106
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	0.48725003
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.3944295
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	0.8276625
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.023861207
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.39818916
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.35241327
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.42608067
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.24669068
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.38946983
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.12087247
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.24865995
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.26662576
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.12050513
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.6614322
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.517457
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.0845749
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	-0.35578758
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	0.17595921
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.9844433
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.1567922
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	0.9531091
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	0.95040506
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.0973959
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.1116142
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	0.19414452
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.1299314
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	1.2380314
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	1.1097367
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.2776763
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.1339369
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.5294647
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.8670467
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.66690266
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.4472797
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.5318881
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	0.15101367
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	0.51488423
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	1.4627199
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	0.9234933
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.0574975
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.8778878
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.6678076
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.88133794
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.7392728
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.97529864
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.8423534
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	0.5322492
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.7359999
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	0.65229
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.9405298
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	1.085103
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.44844395
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	0.14156932
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	1.0292051
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	0.51228714
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.12886886
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.17273647
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.15240118
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.2630339
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.1369789
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.09985576
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.121037036
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.16900074
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.086095795
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	-0.0848407
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.21252708
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.354751
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.4347306
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.47301826
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.47447026
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.36737233
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.50068927
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.004327975
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.14267957
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.053916104
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.4960815
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.4117973
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.28267422
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.46571332
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.8602823
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.1825801
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.23774062
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.14117242
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.5865739
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.13738106
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.1031239
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.114073716
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.10301014
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.25766054
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.2924778
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.5985923
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.16001236
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.22969088
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.1833271
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.28813875
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.23964626
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.21332838
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.1794751
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.6440834
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.27433863
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.017822664
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	-0.0012095794
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.08042289
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	-0.029273957
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.054032072
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.006560132
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.085540056
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.2044262
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.25056517
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.1221329
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.5320146
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.3167956
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.40469402
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.292813
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.33745396
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.2224455
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.14882149
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.1625296
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.20836097
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.19624642
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.026616234
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	-0.08473052
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.16263245
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	-0.036518253
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.041443158
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.16004837
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.01721273
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	0.062140055
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.03634093
