1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.12856188
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	-0.32833204
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.29211184
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.06047091
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.15163165
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.21031079
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.20779401
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.056575164
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.1481382
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.20450032
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.14596726
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	-0.137675
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.11464212
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.08886665
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.11364017
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.065561794
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.017577134
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.41488373
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.123721346
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.06043634
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.17981814
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.25353485
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.2392576
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.10708498
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.39632592
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	-0.039423794
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.291698
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.23096053
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.03494747
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.025440909
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.066265196
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.20225945
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.20546949
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	0.05347258
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.054825068
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.09193158
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	-0.053183183
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.13953689
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.052426476
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.11947124
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.077570334
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.04048044
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.07431274
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	0.09493478
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	0.08768959
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.8619615
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	0.76213276
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.07102095
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.032557204
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	0.2583285
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	0.47316432
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.22087507
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	-0.13216466
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	0.3826522
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	0.3628303
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	0.5340312
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	0.18419212
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	0.51679564
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	-0.0067174584
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	0.2686913
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	0.05529363
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	0.6737132
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.44919288
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	0.07539515
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	0.097315
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	0.42171103
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	0.52992415
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	0.33932403
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	0.48441538
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	0.43167675
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	0.47777298
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	0.56347525
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	0.5605893
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	0.5233712
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	0.7471168
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	0.6512126
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	0.50636923
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	0.6380435
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.3463108
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	0.6698053
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.69194305
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	0.26109046
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	0.44543502
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.5320085
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	0.38019276
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	0.45825315
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	0.3007124
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.50259554
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.14900813
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.4381643
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.25235093
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	0.5587239
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	0.6010424
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	0.15046892
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	0.3986092
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	0.8797672
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	0.8543353
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	0.8662863
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.4495033
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.5069419
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.49604908
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	0.3870786
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	0.46931157
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	0.13688734
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.21241912
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	-0.267237
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.43046263
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	-0.42255035
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	-0.19893476
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	-0.04545042
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.18799257
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.20379609
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.2612307
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.14905608
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.22843865
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.385241
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	0.036116723
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.28997597
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	0.43258822
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	-0.11561589
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.043613426
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	-0.03427486
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	0.5019618
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	-0.10531074
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	-0.0969525
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	0.16369036
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	-0.25998142
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	0.44381896
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	0.33271688
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	0.5994015
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	0.6445385
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	0.21268407
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	0.2542801
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	-0.011116475
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	0.18687111
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.08627344
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.10651395
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.10892137
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.1298995
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.1349465
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.12270546
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.0864765
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.10046614
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.092180856
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.08919253
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.4262812
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.3580873
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.21335894
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	-0.32673204
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	0.09782597
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.32863533
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	0.3959043
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	0.5877509
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	0.35315818
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.5326609
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.50423926
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	0.53073
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.501221
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.49048534
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.47294208
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.327102
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.31012034
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.16960356
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.3559535
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.23518695
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.4223859
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.30246213
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	-0.08279459
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	0.74915564
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.87059057
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	0.973052
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	0.34932253
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.22871259
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.4156888
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.38927272
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.2959008
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.30607373
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.28912252
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	0.2705529
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	0.24486502
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	0.15367268
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.5464647
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.7501328
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.37180838
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	0.58023465
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.69871426
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	0.8051013
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.07850337
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.07728691
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.06960107
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	0.019833565
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.06686174
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.034589764
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	-0.033248514
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.07611804
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.035217546
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.14483938
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.12651542
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.15522537
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.11309037
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.116830565
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.116830565
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.09702112
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.11363776
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.08075104
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.12954247
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.115894094
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.11711238
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.10271918
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.14235017
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.19260886
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.17975496
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.08531147
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.13422982
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.120541334
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.12177852
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.24814324
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.2687531
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.26434547
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.2657993
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.11171418
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.10592151
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.1255215
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.06632839
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.05327387
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.07433046
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.13544628
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.12392345
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.06172292
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.09500365
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.2033548
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.16588607
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.099286444
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.11659804
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.15460292
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.09420187
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.12744676
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.1362668
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.17764217
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.30476853
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.0075649917
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.07624758
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.35958678
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.18001895
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.08366886
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.12076791
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.17628732
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.09480951
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.1898131
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.104511656
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.10170642
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.10186146
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.07895355
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.057131317
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.08146749
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.057050876
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.06551044
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.07879586
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.08654402
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	0.1004484
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.0649827
