1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.41682506
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.63909125
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	0.23553044
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	0.4119349
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	0.39207292
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.32013613
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.32246935
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.2598213
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.24293473
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.10371224
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.1887554
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.1768723
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.18080173
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.14159016
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.21919794
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.11074587
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.09844078
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.018919587
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.022446617
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.02537579
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.1119942
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.0882945
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.030916445
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.19938019
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.11860807
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.103597715
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.047770802
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.09486551
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	0.17868134
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.13974962
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.07438226
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.0653234
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	0.021671534
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.06303196
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	0.0046005473
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.09202415
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.12460533
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.13445027
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.07961923
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.08322282
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.24884522
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.11113405
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.16104747
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	0.086803295
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	0.06090507
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.6367737
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	0.852294
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.87993133
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.970024
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.127854
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.2191324
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.8991736
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.4209447
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	1.5814552
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.04575
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	5.022584
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	3.1608977
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	3.8619196
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.7972327
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.1511168
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	1.6337254
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	1.6417801
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.6357474
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.2945527
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	1.2796466
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	2.453149
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	2.73217
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	2.0757146
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	1.412476
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	1.5447392
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.3594654
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.4531784
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.3452854
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	1.4199629
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.4778214
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	3.7274475
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	3.557266
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	2.622818
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.38418716
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	3.4341707
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	1.0119683
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	1.2589787
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.0232497
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.7634912
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.3067456
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	1.3390477
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	1.9980783
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.56172574
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.4648201
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.65142846
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.4830584
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	1.7893149
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	1.9635787
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	1.4019328
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.2425877
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	6.181332
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.8680325
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.36839
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	1.1552682
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.71934706
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.6404492
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	1.5556599
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.0153713
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	3.2553582
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	0.3873098
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.2309568
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	0.50326496
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	1.9532214
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.5211208
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	0.8437229
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.416036
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.2574957
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.4873016
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	0.27474707
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.37668324
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.30553597
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	0.95339745
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.34055036
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	1.7498417
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	1.9896028
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.22977023
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	2.879195
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.1466346
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.43095356
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.60504115
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	2.1449344
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	3.3490605
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.19965
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.2498822
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.2831016
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.4836771
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.0848217
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	2.3928895
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.6291602
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	1.5946611
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.098543584
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.24540605
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.118717216
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.18058318
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.120694324
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.44699353
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.08776922
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.14610305
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.09427903
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.06604434
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.797296
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.8341692
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	1.0473564
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	1.8844672
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	1.4439551
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	0.99604285
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	0.94425666
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.0169411
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	1.448199
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	0.89950824
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.9973387
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	0.00060058385
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	0.666516
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.7034674
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.7478733
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.5020516
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	0.53701496
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	0.3423592
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	0.3546511
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	0.31901577
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	0.35564333
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	0.30084926
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	0.7768767
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.365619
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.6785949
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	0.07500893
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	0.92381877
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.85562664
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.9236652
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.8319091
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.82680047
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.87236047
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.9236526
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.1764923
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.081269
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.0759004
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.81715304
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.7773212
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.15495184
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.40255374
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.60258657
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	0.050426736
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.26561302
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.09976147
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.25054276
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	0.57359123
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.044930283
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.07595392
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.105700985
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.052635
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.099680044
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.015850142
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.20071237
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.3920834
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.13953562
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.16262892
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.16262892
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.11724495
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.31496668
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.057581738
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	0.11802015
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.07216059
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	0.18502693
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	0.09892183
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.10356862
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.16455656
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	0.2321418
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.10529882
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.16635269
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.120027386
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	0.23396234
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	-0.101661
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	-0.026828825
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	-0.098882675
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	-0.091154024
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.13366859
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.13266155
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.23311904
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.07849121
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.12459941
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.13040556
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.12494342
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.18355918
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.11723195
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.058358148
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.35255152
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.10675343
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	-0.13125356
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.076036476
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	-0.09163296
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	-0.0029358417
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	-0.20178743
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.057600558
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	-0.107375324
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	-0.11142023
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.19243568
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.007919706
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.18194498
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.25925016
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.21747407
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.1466656
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.31212384
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.12522171
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.15151647
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.13418111
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.026290819
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	-0.03644769
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	-0.15172665
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.042527836
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.12086209
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.07790582
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.15794098
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.18361953
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	0.12967646
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	0.10819137
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	0.0021341294
