1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.2443881
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.8769081
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	-0.2650797
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	-0.48345238
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.7534111
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.7474789
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.81808716
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.7005976
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.8254534
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	1.3452767
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.6849414
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	1.6077003
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	1.0837775
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	1.9470809
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.19929743
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.6313128
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	-0.14317092
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	-0.30294538
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.015142709
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.20827919
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	-0.07265168
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.09222878
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.4547888
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.35598937
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.16054949
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	-0.10020881
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.28659245
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.31577605
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	-0.031164296
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.69888335
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-1.1105253
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.69879943
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-1.1380093
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-1.2541913
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-1.1491667
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.083921745
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.64801234
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	0.2732396
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.56826925
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	1.6776541
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	0.63017046
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.41589636
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-2.3185422
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-2.076881
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.6986652
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.7980461
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.39688653
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.36551696
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	2.641735
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	4.6407647
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.76076883
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.5080748
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.5703156
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	3.8912928
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	3.8460364
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.1591334
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	3.8328109
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.42508256
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.0687637
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.7522655
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.4396713
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.55989635
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.297986
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.589352
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.2214696
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.737003
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.7442417
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.2743788
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.353468
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.4270452
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.4372342
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.3411402
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.1884756
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	1.8980799
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	4.71963
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	3.9114046
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	3.6396523
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.47019482
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	5.0049224
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.45686072
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.290077
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.0967408
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	0.87802106
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	2.4134283
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.706943
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.982275
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.6395792
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.6604139
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.6647205
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.68630797
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	4.2115126
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	3.0028472
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	3.237618
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.3967615
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.546888
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.395567
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	4.1177607
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.63173485
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.63755256
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.54706526
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.489696
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	3.6859093
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.0419083
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.15083563
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	2.9970126
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.19841015
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.2324483
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	2.4096165
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.8252125
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.32642817
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.2515579
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.5910485
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.22988722
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.2669129
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.13503203
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	2.3922906
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.4309431
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.4996853
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.3498287
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.29859954
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.6032977
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	3.9476323
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.8160917
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.42003205
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.5404115
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.5889826
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.6601863
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.5597548
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.2273698
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.1420233
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.6514854
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.6748037
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.23501098
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.9725313
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	-0.24195898
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	2.521621
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	1.0148528
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	1.4606137
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.57772774
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.3964437
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.5604046
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.40101713
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.8051927
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.6464582
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.17351465
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.2847291
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	0.80938756
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.490053
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	2.2100844
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.1026285
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.7945974
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	2.3276777
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	3.7894669
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.7089424
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	0.97299784
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-1.100155
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.4592938
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.65743226
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.7052178
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	1.2276686
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.1640787
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.3833776
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	3.0357502
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.8906534
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	2.024462
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	2.037102
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.8195069
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.40954924
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	0.724944
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-0.61129653
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	1.7795529
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	1.1115218
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	1.6056211
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	1.1354282
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	1.2485863
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.7276681
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.73777854
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	1.7041746
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.2469165
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	1.395407
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.7755931
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.88308924
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.5363194
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.74037474
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.2316384
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.9387043
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.4131416
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.5367457
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.44000554
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	2.9604015
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.5532954
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.3086619
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.30687413
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.52210754
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.31163895
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.19206798
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.45065433
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.3091439
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	1.1023608
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	2.0892537
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	2.107384
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	2.8241975
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.56513596
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	0.46404356
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.064265855
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.2310721
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	2.6894646
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	3.036093
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	1.2752265
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.57941574
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	3.9769514
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.9331562
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	0.072341315
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	0.48969603
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	3.1651807
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.42768627
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.15730587
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.491815
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.19858718
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.40458655
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.5138294
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	1.5075257
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	0.34153348
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.32191408
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.28389844
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.4006555
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.19096062
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.68101573
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.6835807
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.5520354
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.29912373
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.5411022
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.71225786
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.8743337
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.9550726
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	1.0693225
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	1.2645636
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	1.3805019
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.22602594
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	0.43416494
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.38642272
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	1.8818885
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.35016978
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.5189237
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.66000855
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.33460906
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.45022106
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.33019772
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.41864088
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.1115457
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.14690256
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.16632918
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.051465712
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.7123527
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.22000456
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	0.28199357
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	0.53376716
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.1869249
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.23909351
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.20330524
