1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.9712131
2KSO.A.B_A	2KSO.A.B_B	RA43E,HB20R	0.4908918
2O3B.A.B_A	2O3B.A.B_B	QB74A,WB76A	1.0565192
2PCC.A.B_A	2PCC.A.B_B	AB86G,DA34A	-0.576477
2PCC.A.B_A	2PCC.A.B_B	AB86G,VA197A	-0.5688416
2PCC.A.B_A	2PCC.A.B_B	KB77A,EA290A	0.65306425
2PCC.A.B_A	2PCC.A.B_B	KB77A,VA197A	0.67102623
2PCC.A.B_A	2PCC.A.B_B	KB92A,DA34A	0.5391526
2PCC.A.B_A	2PCC.A.B_B	KB92A,VA197A	0.55352706
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L	0.16762383
2QJ9.AB.C_AB	2QJ9.AB.C_C	AB43T,MB47L,KB48G,YB49L,GB11H,DB15E,AB30T,IB31M	0.13593702
2QJ9.AB.C_AB	2QJ9.AB.C_C	RB57K,TB59S,IB61K,PB62A,HB63Q,QB64L,SB67T	0.13932826
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383A	0.3293318
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	EB230A,YA383F	0.18690825
3D3V.ABC.DE_ABC	3D3V.ABC.DE_DE	LB297A,YA383A	0.37778497
3LZF.AB.HL_AB	3LZF.AB.HL_HL	DA187E,DA222G	0.08019516
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,AB49S	-0.19433086
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46T	0.27384523
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB37S,AB41S,LB46Y	0.046959907
3MZW.A.B_A	3MZW.A.B_B	NB18T,AB49S	0.041517563
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31A	0.29730216
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB31K	0.0019278079
3MZW.A.B_A	3MZW.A.B_B	NB18T,DB32E	0.07595226
3MZW.A.B_A	3MZW.A.B_B	NB18T,EB42A	0.6118754
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46T	0.34743953
3MZW.A.B_A	3MZW.A.B_B	NB18T,LB46Y	0.123230815
3MZW.A.B_A	3MZW.A.B_B	NB18T,NB38E,AB49S	0.102803715
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28A	0.4720456
3MZW.A.B_A	3MZW.A.B_B	NB18T,SB28K	-0.24315445
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T	0.13016598
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,AB37S,AB41S,AB49S	-0.14039232
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,AB49S	-0.5095692
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,AB41S,EB42A,AB49S	-0.10150434
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,AB37S,NB38E,AB41S,AB49S	-0.43982738
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB31A,AB37S,AB41S,AB49S	-0.40172172
3MZW.A.B_A	3MZW.A.B_B	NB1A,NB18T,SB28K,DB32E,AB37S,AB41S,AB49S	-0.5555992
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T	0.12689748
3MZW.A.B_A	3MZW.A.B_B	NB1E,NB18T,AB37S,AB41S,AB49S	-0.14398201
3NGB.HL.G_HL	3NGB.HL.G_G	AA57G,VA58T,PA63K,VA74T	-0.03947939
3NGB.HL.G_HL	3NGB.HL.G_G	CA32S,CA102A	0.35274342
3NGB.HL.G_HL	3NGB.HL.G_G	IA30T,KA52N,RA54N,GA55S,AA57G,VA58T,RA62Q,PA63K,VA74T,YA75S,YA250S	0.08955513
3NGB.HL.G_HL	3NGB.HL.G_G	TA33Y,GA56S,AA57G,VA58T,PA63K,VA74T,YA75S	-0.06018944
3PWP.ABC.DE_ABC	3PWP.ABC.DE_DE	GA377L,IA384V	0.1309211
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26W,LB294W	-0.5115835
3QDG.ABC.DE_ABC	3QDG.ABC.DE_DE	DB26Y,LB294W	-0.7399313
3SE3.B.C_B	3SE3.B.C_C	YA43A,NA44A,SA47A	0.7927806
3SE3.B.C_B	3SE3.B.C_C	YA43H,NA44E,SA47Q	1.3824666
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A	0.32556635
3SGB.E.I_E	3SGB.E.I_I	AB9D,GB26A,NB27S	0.353019
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A	3.0009754
3SGB.E.I_E	3SGB.E.I_I	AB9D,LB12A,YB14D	5.4756737
3SGB.E.I_E	3SGB.E.I_I	AB9G,LB12M,LB17V,KB23I,EB37K	0.59089416
3SGB.E.I_E	3SGB.E.I_I	AB9G,TB11M,LB12M,YB14R,RB15L,GB26N,NB27D,SB45N,KB49E	4.121693
3SGB.E.I_E	3SGB.E.I_I	AB9R,LB12R	2.9114184
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R	4.079468
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,EB13S	4.3841887
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11K,LB12R,RB15L	4.331197
3SGB.E.I_E	3SGB.E.I_I	AB9R,TB11P,LB12R	4.288196
3SGB.E.I_E	3SGB.E.I_I	AB9T,LB12M	0.48408335
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S	1.2631191
3SGB.E.I_E	3SGB.E.I_I	AB9V,TB11S,RB15M,NB22S,KB23Q,GB26S,KB28E,EB37D	2.7131178
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4D,AB9V,TB11S,EB13L,RB15M,VB36A,EB37D	2.8718526
3SGB.E.I_E	3SGB.E.I_I	DB1N,EB4G,LB12M,RB15M,EB37D,KB49E	0.73517716
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.1338723
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,EB13D,RB15M,KB23T,GB26S,EB37D,LB42I	2.39672
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11P,EB13D,RB15M,NB22S,GB26S,NB39S,SB45R	3.0455608
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,EB13D,RB15M,KB23T,GB26N,NB30I,EB37D,LB42I	3.5306013
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26N,NB30D,SB45G	1.8069047
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D	2.0903645
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,EB37D,TB43I	2.1497746
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D	1.5280062
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,EB37D,TB43N	1.5572302
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D,VB35F,EB37D,TB43S	1.3906215
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,NB22S,GB26S,VB36A,EB37D	2.215416
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,RB15M,VB36A,EB37D	2.242
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,TB11S,YB14D,RB15M,NB22S,GB26S,EB37D	4.956038
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14D,RB15M,KB23I,GB26H,NB30Y,VB36A,EB37H,LB44F	4.261395
3SGB.E.I_E	3SGB.E.I_I	EB4D,AB9V,YB14E,RB15M,EB37D	4.3670087
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7M,LB12M,LB17V	0.44353873
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7Q,AB9V,TB11M,LB12G,EB13D,RB15M,NB22S,GB26S,EB37D,SB45N	4.7287345
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9D,RB15M,EB37D	0.7242027
3SGB.E.I_E	3SGB.E.I_I	EB4D,KB7R,AB9V,EB13D,RB15M,GB26S,EB37D,LB42I,KB49R	2.0118241
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12F,RB15M,EB37D	1.4462922
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,EB37D	1.0765617
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12M,RB15M,GB26D,EB37D	1.9456768
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,EB37D	2.2651987
3SGB.E.I_E	3SGB.E.I_I	EB4D,LB12V,RB15M,GB26D,EB37D	3.0892503
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,EB37D	0.68520993
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB23Q,GB26S,NB30S,EB37D	0.6711267
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,KB28R,EB37D	0.645969
3SGB.E.I_E	3SGB.E.I_I	EB4D,RB15M,LB17F,NB22S,GB26S,EB37D	0.47211725
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11L,RB15M,GB26D,NB30S,EB37D,TB43S	3.4211793
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11R,LB12M,RB15M,EB37D	2.9864461
3SGB.E.I_E	3SGB.E.I_I	EB4D,TB11S,EB13D,RB15M,NB22S,GB26S,EB37D,GB48E	2.9306943
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,AB9V,TB11S,RB15M,NB22S,GB26S,NB30D	1.3142287
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,GB26D,NB30S,EB37D	5.1571107
3SGB.E.I_E	3SGB.E.I_I	EB4D,YB5H,TB11L,LB12Q,YB14Q,RB15K,LB17I,GB26D,NB30S,EB37D	5.136984
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,PB8S,TB11P,LB12Q,EB13D,RB15V,LB17F,GB26S,VB36A,EB37D	3.6141322
3SGB.E.I_E	3SGB.E.I_I	EB4G,KB7Q,TB11S,RB15V,LB17F,GB26S,NB30D,VB36A,EB37D	0.7036926
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D	0.7134721
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,RB15M,EB37D,KB49E	0.68165964
3SGB.E.I_E	3SGB.E.I_I	EB4G,LB12M,YB14S,LB17I,KB23T,GB26S,HB46Y,FB47P,KB49V	2.293141
3SGB.E.I_E	3SGB.E.I_I	KB7R,AB9R,TB11K,LB12R	4.0304995
3SGB.E.I_E	3SGB.E.I_I	KB7R,PB8F,AB9R,TB11K,LB12R	4.053025
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y	-0.06983586
3SGB.E.I_E	3SGB.E.I_I	KB7S,PB8D,AB9Y,LB12G,EB13I,RB15K	3.4499152
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y	-0.13119833
3SGB.E.I_E	3SGB.E.I_I	KB7T,PB8E,AB9Y,LB12G,RB15M,GB26P,NB30V	2.9343598
3SGB.E.I_E	3SGB.E.I_I	LB12I,GB26D	1.8054805
3SGB.E.I_E	3SGB.E.I_I	LB12M,GB26D	1.0963959
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R	0.3114972
3SGB.E.I_E	3SGB.E.I_I	LB12M,HB46R,KB49E	0.24954134
3SGB.E.I_E	3SGB.E.I_I	LB12M,LB17V,KB23I,EB37K	0.54136795
3SGB.E.I_E	3SGB.E.I_I	LB12M,NB30D,SB45N	-0.049611494
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N	0.30571026
3SGB.E.I_E	3SGB.E.I_I	LB12M,SB45N,HB46R,KB49Q	0.15862897
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB24S,GB26D	1.3658319
3SGB.E.I_E	3SGB.E.I_I	LB12M,TB43N,KB49T	0.36709017
3SGB.E.I_E	3SGB.E.I_I	LB12M,YB14Q	2.5214257
3SGB.E.I_E	3SGB.E.I_I	LB12S,RB15V,LB17I	3.2270105
3SGB.E.I_E	3SGB.E.I_I	NB22S,GB26A	0.22496453
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9L,TB11K,LB12R	3.9077914
3SGB.E.I_E	3SGB.E.I_I	PB8S,AB9R,TB11P,LB12R	4.2483506
3SGB.E.I_E	3SGB.E.I_I	RB15M,KB23Q,GB26S,EB37D	0.73386467
3SGB.E.I_E	3SGB.E.I_I	RB15V,LB17I	0.42511058
3SGB.E.I_E	3SGB.E.I_I	TB11K,LB12R	3.7663631
3SGB.E.I_E	3SGB.E.I_I	TB11M,LB12S,GB26V	4.176844
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K	3.9841511
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,GB26S,SB45N	3.8362982
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N	3.7661874
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,EB13D,LB17V,SB45N,HB46R	3.5494778
3SGB.E.I_E	3SGB.E.I_I	TB11P,LB12K,GB26D	4.6163135
3SGB.E.I_E	3SGB.E.I_I	TB11R,LB12R	3.9030035
3SGB.E.I_E	3SGB.E.I_I	YB5H,EB13D,LB17I,NB22S,GB26S,NB30D,VB36M,EB37D	0.26769757
3SGB.E.I_E	3SGB.E.I_I	YB5H,YB14D,TB24I,GB26S,NB30D,VB36L	2.7319033
3UII.A.P_A	3UII.A.P_P	KA58Y,HA76W	0.11149
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	DB93A,RA65A	0.22264473
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A	0.15589027
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,DB93A,KA66A	0.21889351
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	EA63Q,KA66A	0.21028072
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	KB66A,TA163A	0.22445163
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,AB300G,QB301R	0.10889103
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,QB301E	0.20367005
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	MB298A,SB299G,AB300G,QB301R	0.08230698
4FTV.ABC.DE_ABC	4FTV.ABC.DE_DE	SB299G,AB300G,QB301R	0.030364707
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R	0.5918718
4G0N.A.B_A	4G0N.A.B_B	FB8W,NB18R,VB35I	0.6214604
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,NB18R,VB35I	1.192757
4G0N.A.B_A	4G0N.A.B_B	FB8W,RB14L,VB16E,NB18R,KB31R,VB35I	2.498953
4G0N.A.B_A	4G0N.A.B_B	FB8W,VB16E,NB18R,VB35I	2.075487
4G0N.A.B_A	4G0N.A.B_B	KB31A,DA33A	2.2571504
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA31A	1.7980031
4G0N.A.B_A	4G0N.A.B_B	KB31A,EA37A	1.7623792
4G0N.A.B_A	4G0N.A.B_B	KB31A,RB36G	2.2288556
4G0N.A.B_A	4G0N.A.B_B	NB11A,RA41A	1.8510236
4G0N.A.B_A	4G0N.A.B_B	NB11A,VA45A	1.1098816
4G0N.A.B_A	4G0N.A.B_B	NB18R,AB32K	-0.87563646
4G0N.A.B_A	4G0N.A.B_B	QB13A,RA41A	1.4296381
4G0N.A.B_A	4G0N.A.B_B	QB13A,SA39A	0.7128653
4G0N.A.B_A	4G0N.A.B_B	QB13A,VA45A	0.77384096
4G0N.A.B_A	4G0N.A.B_B	RB14A,SA39A	0.94882613
4G0N.A.B_A	4G0N.A.B_B	RB14A,VA45A	1.0144899
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA33A	2.384681
4G0N.A.B_A	4G0N.A.B_B	RB6A,DA38A	2.2361643
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA31A	1.9146609
4G0N.A.B_A	4G0N.A.B_B	RB6A,EA37A	1.8786196
4G0N.A.B_A	4G0N.A.B_B	RB6A,IA36A	1.8666323
4G0N.A.B_A	4G0N.A.B_B	RB6A,NB11D	1.951953
4G0N.A.B_A	4G0N.A.B_B	TA35A,AB32K	-0.7286931
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R	1.0646396
4G0N.A.B_A	4G0N.A.B_B	TA35A,NB18R,AB32K	-0.48724264
4G0N.A.B_A	4G0N.A.B_B	TB15A,DA38A	0.9997326
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA31A	0.79025173
4G0N.A.B_A	4G0N.A.B_B	TB15A,EA37A	0.7625686
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA21A	0.8651942
4G0N.A.B_A	4G0N.A.B_B	TB15A,IA36A	0.75758016
4G0N.A.B_A	4G0N.A.B_B	TB15A,SA39A	0.48095214
4G0N.A.B_A	4G0N.A.B_B	TB15A,VA45A	0.5364917
4G0N.A.B_A	4G0N.A.B_B	VB16A,EA37A	0.96602875
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA21A	1.0797118
4G0N.A.B_A	4G0N.A.B_B	VB16A,IA36A	0.9598779
4G0N.A.B_A	4G0N.A.B_B	VB35A,HA27A	0.67896825
4G0N.A.B_A	4G0N.A.B_B	VB35A,IA21A	0.7037026
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S	0.45249534
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,AB32K	-0.9099794
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R	0.584788
4G0N.A.B_A	4G0N.A.B_B	YA32C,CA116S,NB18R,AB32K	-0.7063123
4GNK.A.B_A	4GNK.A.B_B	DA279A,PA281D	0.2638942
4GNK.A.B_A	4GNK.A.B_B	KA294A,LB764A	0.33261973
4GNK.A.B_A	4GNK.A.B_B	LB764A,DA279A,PA281D	0.28822124
4GU0.A.E_A	4GU0.A.E_E	LB20A,TB22A,RB26A	1.1684965
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,EA377A	0.11969532
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,GA382A	0.08360779
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,IA383A	0.084086604
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,LA384A	0.09594129
4JFD.ABC.DE_ABC	4JFD.ABC.DE_DE	AA380G,TA385A	0.10216552
4JPK.HL.A_HL	4JPK.HL.A_A	DB159N,DB33N	0.025687426
4KRP.A.B_A	4KRP.A.B_B	DA277T,FA279A	0.44596916
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	NB52A,EA166A	0.2070636
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB247A	0.45091897
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	RA65A,YB26A	0.72113734
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26A,RA65A	0.72113734
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB26D,WB294L	0.9778056
4L3E.ABC.DE_ABC	4L3E.ABC.DE_DE	YB50A,QA155A	0.27645442
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	AB93S,LB94G,PB95T,GB97K	-0.014455527
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E	-0.03151992
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.16860072
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I	4.4242983
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	IB249V,HB250G,PB251A,EB252G,YB253I,AB93S,LB94G,PB95T,GB97K	4.2956047
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,AB93S,LB94G,PB95T,GB97K	0.1287898
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,HB250W,PB251E,EB252F,YB253E	0.11122851
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	KA380A,IB249V,HB250G,PB251A,EB252G,YB253I	4.5913444
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,AB93S,LB94G,PB95T,GB97K	0.0033369884
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E	-0.013771161
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,HB250W,PB251E,EB252F,YB253E,AB93S,LB94G,PB95T,GB97K	-0.15130745
4MNQ.ABC.DE_ABC	4MNQ.ABC.DE_DE	LA382A,IB249V,HB250G,PB251A,EB252G,YB253I	4.4546
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,DB499R	0.07729387
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,KB502D	0.10210374
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D	0.109430835
4NKQ.C.AB_C	4NKQ.C.AB_AB	DA99K,RB492D,KB502D	0.1189835
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB499A,TB500A,KB501A	0.15554243
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A	0.23184487
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588A,VB589A,RB590A,IB591A	0.37507576
4NKQ.C.AB_C	4NKQ.C.AB_AB	DB588Q,VB589Q	-0.006282404
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591A,LB592A	0.17252843
4NKQ.C.AB_C	4NKQ.C.AB_AB	IB591Q,LB592Q	0.14703874
4NKQ.C.AB_C	4NKQ.C.AB_AB	KB502A,IB503A,EB504A	0.16164951
4NKQ.C.AB_C	4NKQ.C.AB_AB	LB489A,TB490A,SB491A	0.13432193
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492A,NB493A,YB494A	0.17357406
4NKQ.C.AB_C	4NKQ.C.AB_AB	RB492D,KB502D	0.14620432
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,QB532A,KB533A,LB534A,SB535A,YB536A	0.37979925
4NKQ.C.AB_C	4NKQ.C.AB_AB	YB531A,YB536A	0.22334944
4RA0.A.C_A	4RA0.A.C_C	AB66V,RB101G	0.18012485
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V	0.13846591
4RA0.A.C_A	4RA0.A.C_C	GB61D,AB66V,RB101G	0.20739909
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V	0.36730677
4RA0.A.C_A	4RA0.A.C_C	SB6G,AB66V,RB101G	0.43736255
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V	0.39303082
4RA0.A.C_A	4RA0.A.C_C	SB6G,GB61D,AB66V,RB101G	0.464724
4RS1.A.B_A	4RS1.A.B_B	DA28K,DA92K	0.012054719
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA28K	-0.06489268
4RS1.A.B_A	4RS1.A.B_B	EA25K,DA92K	0.13906062
4RS1.A.B_A	4RS1.A.B_B	LA95A,FA99A	0.78726715
4RS1.A.B_A	4RS1.A.B_B	LB146A,TB147A,SB148A	0.21262363
4RS1.A.B_A	4RS1.A.B_B	NB116A,SB117A,KB118A,RB119A	0.29463243
4RS1.A.B_A	4RS1.A.B_B	RB47A,EB48A,HB52A	0.17431416
4RS1.A.B_A	4RS1.A.B_B	YB201A,YB206A	0.277398
4X4M.AB.E_AB	4X4M.AB.E_E	KB153A,HB154A,RB155A	0.20366743
4YFD.A.B_A	4YFD.A.B_B	EA207G,LA208S,RA209S,EA210G	0.18386507
4YFD.A.B_A	4YFD.A.B_B	EA207Q,RA209E,EA210Q	0.13310611
5CYK.A.B_A	5CYK.A.B_B	EB52R,EB47D	0.06238229
5CYK.A.B_A	5CYK.A.B_B	EB52R,TB50Q	0.17454325
5CYK.A.B_A	5CYK.A.B_B	EB52R,VB54W	0.24708976
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,AB218Y	0.27505082
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q	0.441406
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,AB218Y	0.26548526
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,TB100Q,VB169D,AB218E	-0.101850644
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37E,VB169D	-0.06256311
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218D	-0.53253406
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	GB37R,TB100Q,VB169E,AB218V	-0.57537
5E9D.AB.CDE_AB	5E9D.AB.CDE_CDE	TB100Q,AB218Y	-0.054473415
